voornaam,naam,gilde_naam,type_boog,leeftijdscategorie,geslacht,afstand
Jan,Janssen,Gilde De Gulden Pijl,Recurve,Senior,M,25
Marie,Peeters,Gilde De Gulden Pijl,Recurve,Senior,V,25
Pieter,Claes,Gilde De Gulden Pijl,Barebow,Veteraan,M,25
Luc,Smeets,Gilde De Gulden Pijl,Compound,Senior,M,25
An,Willems,Gilde De Gulden Pijl,Recurve,Jeugd,V,18
Els,Martens,Gilde De Gulden Pijl,Recurve,Aspirant,V,25
Marc,Van den Berg,Gilde De Gulden Pijl,Compound,Senior,M,25
Sofie,De Smedt,Gilde De Gulden Pijl,Recurve,Veteraan,V,25
Tom,Hermans,Gilde De Gulden Pijl,Barebow,Senior,M,25
Lien,Bogaert,Gilde De Gulden Pijl,Recurve,Junior,V,25
Koen,Thijs,Gilde De Gulden Pijl,Recurve,Senior,M,25
Nathalie,Vermeersch,Gilde De Gulden Pijl,Compound,Senior,V,25
Steven,Nijs,Schuttersgilde Sint-Sebastiaan,Recurve,Senior,M,25
Karen,Wouters,Schuttersgilde Sint-Sebastiaan,Recurve,Senior,V,25
Frank,Aerts,Schuttersgilde Sint-Sebastiaan,Barebow,Veteraan,M,25
Lisa,Puts,Schuttersgilde Sint-Sebastiaan,Compound,Senior,V,25
Joris,Michiels,Schuttersgilde Sint-Sebastiaan,Recurve,Jeugd,M,18
Sara,Stevens,Schuttersgilde Sint-Sebastiaan,Recurve,Aspirant,V,25
Bruno,Leclercq,Schuttersgilde Sint-Sebastiaan,Recurve,Senior,M,25
Inge,Dubois,Schuttersgilde Sint-Sebastiaan,Compound,Senior,V,25
Wim,Jacobs,Schuttersgilde Sint-Sebastiaan,Barebow,Senior,M,25
Hilde,Goossens,Schuttersgilde Sint-Sebastiaan,Recurve,Veteraan,V,25
Erik,De Wolf,Schuttersgilde Sint-Sebastiaan,Recurve,Junior,M,25
Eva,Maes,Schuttersgilde Sint-Sebastiaan,Recurve,Senior,V,25
Dirk,Van Acker,Schuttersgilde Sint-Sebastiaan,Compound,Senior,M,25
Emma,Mertens,Gilde De Vlaamse Boog,Recurve,Senior,V,25
Rik,Desmet,Gilde De Vlaamse Boog,Recurve,Jeugd,M,25
Bart,Vandenberghe,Gilde De Vlaamse Boog,Compound,Senior,M,25
Noor,Declercq,Gilde De Vlaamse Boog,Recurve,Aspirant,V,25
Sven,Baert,Gilde De Vlaamse Boog,Barebow,Veteraan,M,25
Fien,Verhoeven,Gilde De Vlaamse Boog,Recurve,Jeugd,V,18
Niels,Schoenmaekers,Gilde De Vlaamse Boog,Recurve,Senior,M,25
Lies,Carlier,Gilde De Vlaamse Boog,Compound,Senior,V,25
Jonas,Boons,Gilde De Vlaamse Boog,Recurve,Junior,M,25
Axelle,Heylen,Gilde De Vlaamse Boog,Recurve,Senior,V,25
Ruben,Kuipers,Gilde De Vlaamse Boog,Barebow,Senior,M,25
Julie,Saelens,Gilde De Vlaamse Boog,Recurve,Aspirant,V,25
Bram,Hellings,Gilde De Vlaamse Boog,Compound,Senior,M,25
Laura,Lambrechts,Koninklijk Gilde De Notelaer,Recurve,Senior,V,25
Mathias,Marchal,Koninklijk Gilde De Notelaer,Recurve,Senior,M,25
Charlotte,Janssen,Koninklijk Gilde De Notelaer,Barebow,Senior,V,25
Stef,Peeters,Koninklijk Gilde De Notelaer,Compound,Senior,M,25
Amber,Claes,Koninklijk Gilde De Notelaer,Recurve,Jeugd,V,12
Kevin,Smeets,Koninklijk Gilde De Notelaer,Recurve,Veteraan,M,25
Elien,Willems,Koninklijk Gilde De Notelaer,Recurve,Junior,V,25
Dave,Martens,Koninklijk Gilde De Notelaer,Compound,Senior,M,25
Inne,Van den Berg,Koninklijk Gilde De Notelaer,Recurve,Senior,V,25
Tim,De Smedt,Koninklijk Gilde De Notelaer,Barebow,Senior,M,25
Sien,Hermans,Koninklijk Gilde De Notelaer,Recurve,Aspirant,V,25
Wout,Bogaert,Koninklijk Gilde De Notelaer,Recurve,Senior,M,25
Hanne,Thijs,Koninklijk Gilde De Notelaer,Compound,Senior,V,25
Stijn,Vermeersch,Gilde De Zilveren Pijl,Recurve,Senior,M,25
Anke,Nijs,Gilde De Zilveren Pijl,Compound,Veteraan,V,25
Lars,Wouters,Gilde De Zilveren Pijl,Recurve,Junior,M,25
Tine,Aerts,Gilde De Zilveren Pijl,Recurve,Senior,V,25
Yannick,Puts,Gilde De Zilveren Pijl,Barebow,Veteraan,M,25
Femke,Michiels,Gilde De Zilveren Pijl,Recurve,Jeugd,V,18
Jeroen,Stevens,Gilde De Zilveren Pijl,Compound,Senior,M,25
Anouk,Leclercq,Gilde De Zilveren Pijl,Recurve,Senior,V,25
Tijs,Dubois,Gilde De Zilveren Pijl,Recurve,Aspirant,M,25
Lotte,Jacobs,Gilde De Zilveren Pijl,Recurve,Senior,V,25
Lukas,Goossens,Gilde De Zilveren Pijl,Barebow,Senior,M,25
Marit,De Wolf,Gilde De Zilveren Pijl,Compound,Senior,V,25
