voornaam,naam,gilde_naam,type_boog,leeftijdscategorie,geslacht,afstand
Jan,Janssens,Gilde Sint-Joris,Recurve,Senior,M,25
Marie,Peeters,Gilde Sint-Joris,Recurve,Senior,V,25
Jan,Janssens,Gilde Sint-Joris,Recurve,Senior,M,25
Luc,Smeets,Gilde Sint-Joris,Compound,Senior,M,25
Marie,Peeters,Gilde Sint-Joris,Recurve,Senior,V,25
Sofie,De Smedt,Gilde Sint-Joris,Recurve,Veteraan,V,25
JAN, janssens ,Gilde Sint-Joris,Recurve,Senior,M,25
Tom,Hermans,Gilde Sint-Joris,Barebow,Senior,M,25
Lien,Bogaert,Gilde Sint-Joris,Recurve,Junior,V,25
Lien,Bogaert,Gilde Sint-Joris,Recurve,Junior,V,25
Lien,Bogaert,Gilde Sint-Joris,Recurve,Junior,V,25
