voornaam,naam,gilde_naam,type_boog,leeftijdscategorie,geslacht,afstand
Bart,Vandenbroucke,Gilde De Vrije Pijl,Recurve,Senior,M,25
,De Block,Gilde De Vrije Pijl,Recurve,Senior,V,25
Stijn,Hermans,Gilde De Vrije Pijl,Compound,Veteraan,M,25
Lotte,Peeters,Gilde De Vrije Pijl,Recurve,Jeugd,V,25
Karel,Verbeke,Gilde De Vrije Pijl,Recurve,Senior,M,25
Anouk,Cornelis,Gilde De Vrije Pijl,Slingshot,Senior,V,25
Tom,De Vos,Gilde De Vrije Pijl,Barebow,Senior,M,30
Eva,Janssen,Gilde De Vrije Pijl,Recurve,Senior,X,25
Joris,Maes,Gilde De Vrije Pijl,Compound,Senior,M,25
Annelies,Vermeulen,Gilde De Vrije Pijl,Recurve,Aspirant,V,25
