voornaam,naam,gilde_naam,type_boog,leeftijdscategorie,geslacht,afstand
Jan,Janssen,Gilde De Gulden Pijl,Compound,Senior,M,25
Marie,Peeters,Gilde De Gulden Pijl,Recurve,Senior,V,25
Lieven,Devos,Koninklijk Gilde Sint-Hubertus,Recurve,Senior,M,25
Hanne,Vandevelde,Koninklijk Gilde Sint-Hubertus,Barebow,Junior,V,25
Lieven,Devos,Koninklijk Gilde Sint-Hubertus,Recurve,Senior,M,25
Joris,Michiels,Schuttersgilde Sint-Sebastiaan,Recurve,Jeugd,M,18
Mira,Vandekerckhove,Koninklijk Gilde Sint-Hubertus,Compound,Veteraan,V,25
Daan,Lievens,Koninklijk Gilde Sint-Hubertus,Recurve,Aspirant,M,25
Tom,Vermeer,,Recurve,Senior,M,25
Sara,Stevens,Schuttersgilde Sint-Sebastiaan,Recurve,Aspirant,V,18
